
> arcana-verse@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.31:3000
✓ Ready in 500ms
Creating turbopack project { dir: 'D:\\hungProject\\ArcanaVerse', testMode: true }

 GET /vi 200 in 999ms (next.js: 547ms, proxy.ts: 142ms, generate-params: 438ms, application-code: 311ms)
 GET /vi 200 in 121ms (next.js: 16ms, proxy.ts: 8ms, generate-params: 8ms, application-code: 97ms)
 GET /favicon.ico 404 in 105ms (next.js: 3ms, generate-params: 32µs, application-code: 103ms)
 GET /vi/reading/daily-insight 200 in 510ms (next.js: 426ms, proxy.ts: 5ms, generate-params: 394ms, application-code: 79ms)
 GET /vi 200 in 48ms (next.js: 14ms, proxy.ts: 6ms, generate-params: 7ms, application-code: 28ms)
 GET /vi/login 200 in 1667ms (next.js: 1617ms, proxy.ts: 7ms, generate-params: 411ms, application-code: 44ms)
 GET /en/login 200 in 48ms (next.js: 13ms, proxy.ts: 4ms, generate-params: 7ms, application-code: 30ms)
 GET /vi/login 200 in 48ms (next.js: 12ms, proxy.ts: 6ms, generate-params: 7ms, application-code: 30ms)
 GET /en/login 200 in 36ms (next.js: 6ms, proxy.ts: 4ms, generate-params: 27µs, application-code: 26ms)
 GET /vi/login 200 in 47ms (next.js: 14ms, proxy.ts: 4ms, generate-params: 8ms, application-code: 29ms)
 GET /vi/credits 200 in 846ms (next.js: 790ms, proxy.ts: 4ms, generate-params: 406ms, application-code: 52ms)
 GET /en/credits 200 in 54ms (next.js: 15ms, proxy.ts: 3ms, generate-params: 8ms, application-code: 36ms)
 GET /en/login 200 in 51ms (next.js: 14ms, proxy.ts: 4ms, generate-params: 7ms, application-code: 33ms)
 GET /en 200 in 38ms (next.js: 13ms, proxy.ts: 3ms, generate-params: 7ms, application-code: 22ms)
 GET /en/reading/daily-insight 200 in 40ms (next.js: 14ms, proxy.ts: 4ms, generate-params: 8ms, application-code: 22ms)
 GET /vi/reading/daily-insight 200 in 45ms (next.js: 12ms, proxy.ts: 5ms, generate-params: 7ms, application-code: 28ms)
